,predict_ols,predict_ridge,predict_lasso,predict_enet,predict_adapt_lasso,predict_adapt_enet,predict_linear_boost,predict_linear_bagging,predict_RandomForest,predict_RandomForest_deep,predict_BoostTree,Y_test
2015-12-23,-10.41263457,-10.44791127,-10.59970561,-10.52933881,-10.75771049,-10.43005884,-10.56097934,-10.77273723,-10.76528971,-10.72685793,-10.47223544,-11.83258772
2015-12-24,-11.62860304,-11.71422843,-11.66282298,-11.64692293,-11.37388891,-11.69926065,-11.35725937,-11.62167787,-11.69049763,-11.69518268,-11.55065117,-10.66541748
2015-12-28,-10.84552021,-10.98942889,-11.14817464,-11.12761712,-10.93808223,-11.01442834,-11.05292835,-11.12858086,-10.75848177,-10.83294172,-10.26363699,-11.60231415
2015-12-29,-10.81759239,-10.97494207,-11.12206286,-11.04553775,-11.03133805,-10.94405301,-11.10215642,-11.12301197,-11.3635067,-11.28553048,-11.03569226,-11.08388312
2015-12-30,-10.96939822,-11.19112551,-11.17597384,-11.13000254,-11.05639162,-11.08525642,-11.12480539,-11.12553872,-11.06324421,-11.18022717,-10.74804576,-10.27592604
2015-12-31,-10.67617487,-10.83382577,-10.89693631,-10.85015313,-10.82180773,-10.78953789,-10.903129199999999,-10.84584772,-10.56768135,-10.67172984,-10.20012469,-9.461821598
2016-01-04,-9.584030147,-9.59762572,-9.807712791,-9.699091225,-9.920220073,-9.663863124,-9.941000719,-9.760514599999999,-9.859071516,-9.921190886,-9.873617167,-9.80245266
2016-01-05,-10.36123582,-10.41315628,-10.511465,-10.45421574,-10.51073715,-10.475553999999999,-10.49034014,-10.38480954,-9.991009133,-9.986985871,-10.07924768,-9.665773637000001
2016-01-06,-10.16924791,-10.10946465,-10.10460674,-10.07210109,-9.983016368,-10.16266118,-10.03515668,-10.21738781,-9.724986587,-9.715408806000001,-9.816791178999999,-8.817187615
2016-01-07,-9.270393893,-8.868617992999999,-9.206937887999999,-9.086482845,-9.143590821,-9.0888609,-9.329904728999999,-9.052802874,-9.458586298,-9.264404039,-9.05119686,-8.978672985
2016-01-08,-9.467789346,-9.40463308,-9.444360482,-9.405312167,-9.554584399,-9.425511347,-9.625247017000001,-9.510692727999999,-9.496573007,-9.349758251,-9.721102035,-8.879478602
2016-01-11,-9.703366367000001,-9.685861217000001,-9.582857433,-9.589542162,-9.455124687,-9.620995086,-9.474991493,-9.538529908,-9.46958337,-9.400826143,-9.251332888,-8.882197327
2016-01-12,-9.027229412999999,-9.006075967000001,-9.36581414,-9.201336492000001,-9.362395131,-9.139697123,-9.422034248,-9.041224279,-9.422358252,-9.238213371,-9.542309775,-8.553025926
2016-01-13,-8.660378069,-8.562263922,-8.596115894,-8.53565266,-8.659691086,-8.621791900000002,-8.826803339,-8.471968613,-9.29046484,-8.942668488999999,-8.860027257,-8.714372277
2016-01-14,-9.438970073,-9.30782144,-9.14284566,-9.231552762,-9.032581438,-9.389117842000001,-8.860378877999999,-8.623230023,-9.144000632000001,-8.966061343,-8.53607765,-8.726965865
2016-01-15,-9.237544619,-9.070799422,-8.651623698,-8.797012436000001,-8.887815353999999,-9.021472586,-8.765240881,-8.385060419,-9.049386275,-8.965262933,-8.718433535,-8.700280269
2016-01-19,-9.311885262,-9.180054957000001,-9.0972376,-9.037439058,-9.156564077999999,-9.212059995,-9.369674671,-8.898043001,-9.16646915,-9.014873169,-9.099228004,-8.01663127
2016-01-20,-6.699208583,-6.652176334,-7.041883461,-6.809886357999999,-6.58149712,-6.949167282,-7.041149181000001,-6.793958945,-8.810141499,-8.587509726,-8.688499167,-8.137839937
2016-01-21,-8.595461793,-8.619768062,-7.886292697000001,-8.151052577,-7.991077601000001,-8.619073943,-7.664629429,-7.515290817,-8.866118004,-8.631211384,-9.019470359,-9.771899553999999
2016-01-22,-10.977595599999999,-10.67744923,-10.38271533,-10.36146076,-10.2225349,-10.71708702,-9.735816761,-10.70352878,-9.507116656,-9.451036571,-9.707020751,-9.672592393
2016-01-25,-9.865289581,-9.80881255,-9.937418661,-9.923872529,-9.81932305,-9.801017692,-9.976549467,-9.737914124,-9.776173462000001,-9.684346801,-9.769080894,-9.339666517000001
2016-01-26,-10.259206800000001,-10.17229514,-10.16570031,-10.18510132,-10.1541892,-10.172703,-9.974376018,-9.653305245,-9.539113459,-9.415342071,-8.745881639,-8.620521011000001
2016-01-27,-9.561989444,-9.427872241000001,-9.284803083,-9.266580708,-9.160049682,-9.218696142,-9.365854851,-9.258368453,-9.115042949,-8.891232615,-9.042385891,-8.668092755
2016-01-28,-8.405318766,-8.35492333,-8.736230419,-8.599562112000001,-8.587517764,-8.604977457,-8.626230785,-8.254061007,-9.149885389,-9.077787261000001,-8.944372336,-9.737831428
2016-01-29,-9.679082487,-9.626633936000001,-9.319227049,-9.357061337000001,-9.347437329,-9.557502143999999,-9.038824641,-9.411365663,-9.46731845,-9.426303692000001,-9.752031829,-9.431179833
2016-02-01,-9.877712292,-9.828228454,-9.815680015,-9.765740178,-9.799253449,-9.830482822,-9.804934968,-9.746710729,-9.790327142,-9.659000139,-9.526663512,-9.746180945
2016-02-02,-10.06585889,-9.959508232000001,-10.07774944,-9.978080566000001,-10.04601086,-9.973617502,-9.841705398,-10.25805101,-9.523207657,-9.457059646,-9.643749925,-8.222537132000001
2016-02-03,-8.000771517999999,-8.017024537000001,-8.32837726,-8.211389901,-8.419648036,-8.13413847,-8.692993937999999,-7.568050474,-9.078026138,-8.718898196,-8.632983461,-8.609506109
2016-02-04,-8.762709474,-8.625784511,-8.51789499,-8.466914071,-9.162823705,-8.713639016,-8.874681339,-8.656475273,-9.134926347999999,-9.214366377000001,-8.980683409,-9.001554082
2016-02-05,-9.173039244,-9.083385623,-8.928573245,-8.935927589,-9.430346496,-8.999996812000001,-8.974712832,-8.866127922999999,-9.216002752,-9.108873662999999,-9.005896856,-8.653491863
2016-02-08,-8.829847479,-8.764578968,-8.968172672,-8.885556764,-9.062685513,-8.908194477999999,-8.924245538,-8.638095469,-8.920651033,-8.79474841,-8.416477784,-8.265660684
2016-02-09,-8.515378242999999,-8.489965278,-8.540271388999999,-8.494617265,-8.727320069,-8.530356511,-8.840027474,-7.765000293,-8.949609333,-8.741758903,-8.554857025,-8.783947328
2016-02-10,-9.440044741,-9.319078146,-9.1612017,-9.058563766,-9.238724212000001,-9.170877305,-9.360994028,-8.952656678,-9.150728529,-9.093615335,-8.969967564,-8.549427387
2016-02-11,-8.976932173,-8.958818313,-9.156165389,-9.119428065,-8.981585604,-9.24745507,-9.154604366000001,-9.463565633,-8.760315577,-8.550683328,-8.523489974,-9.887350322
2016-02-12,-10.31074122,-10.07964798,-10.00496638,-10.00911396,-10.2581261,-10.01629191,-10.16384851,-10.55952388,-9.889815092000001,-9.807584573,-9.885711499,-9.966482888
2016-02-16,-10.05420242,-9.99367727,-10.18830803,-10.10673239,-10.40191512,-10.07475765,-10.24493486,-10.44334581,-9.992106019,-9.905510582,-9.589907451,-10.39596878
2016-02-17,-10.00406752,-10.05327549,-10.19069369,-10.12231931,-10.26750023,-10.20276576,-10.08204642,-10.45739549,-10.41867611,-10.28318048,-9.942204497,-10.06747662
2016-02-18,-10.24223992,-10.19795541,-10.35981952,-10.33563859,-10.36659361,-10.42009245,-10.28984561,-10.67406226,-10.00942391,-10.13193376,-10.28294621,-9.689348177000001
2016-02-19,-10.8818093,-10.82035469,-10.6188783,-10.67695732,-10.39459505,-10.8080944,-10.37074321,-10.46499415,-9.840968566,-9.825728909,-9.669911082999999,-10.58823993
2016-02-22,-10.61740799,-10.67269273,-10.53031742,-10.53209424,-10.57244078,-10.58749663,-10.29926918,-11.00386082,-10.55119843,-10.3570124,-10.10444536,-10.09889285
2016-02-23,-11.06762543,-10.99974158,-10.38068547,-10.620567,-10.34679254,-10.92414436,-10.16127012,-10.50692251,-10.12719526,-10.02755874,-9.73093727,-9.298324131000001
2016-02-24,-9.493504697,-9.556764822,-9.672646271,-9.618617537,-9.957826551,-9.676150091,-9.762271831,-9.655260744,-9.79342258,-9.733284687000001,-9.296659994,-9.786737382
2016-02-25,-9.701182354,-9.660683323999999,-9.772441114,-9.684922882,-10.00614067,-9.667778855,-9.861493173,-10.123204300000001,-9.867050796000001,-9.836773221,-9.996536933,-9.978651369
2016-02-26,-9.984475043,-10.05906043,-10.03862465,-10.00731999,-10.27211645,-10.09425391,-9.989180106000001,-10.37600862,-10.05274462,-9.98685632,-10.44628796,-9.957608407
2016-02-29,-10.29039667,-10.25633181,-10.24883537,-10.23261136,-10.26380007,-10.25856848,-10.19177678,-10.52387494,-10.01231045,-9.932424867,-9.979615403,-10.06913837
2016-03-01,-10.57502881,-10.35898619,-10.25467313,-10.25028014,-10.15012209,-10.32760669,-10.07324566,-10.40316948,-9.841430803,-9.868550342,-10.06141474,-10.12877511
2016-03-02,-9.970602103,-9.906936708,-10.03395724,-9.950383124,-10.26690311,-9.998576606,-10.08334052,-10.21947329,-10.07561337,-10.03397099,-10.17616885,-10.56412715
2016-03-03,-10.23199094,-10.20734505,-10.32236131,-10.25590517,-10.56215851,-10.31110111,-10.39144028,-10.44382383,-10.51715902,-10.26397975,-10.13900757,-10.10854915
2016-03-04,-10.62266072,-10.55926316,-10.47952984,-10.49346584,-10.47307075,-10.557182899999999,-10.20027423,-10.41729183,-10.13900129,-10.13855501,-10.41444296,-10.12308914
2016-03-07,-9.860273455,-9.894795367,-10.04532134,-9.990945781,-10.16342119,-9.972838736,-10.05409721,-10.36989359,-9.905395268,-9.939565487000001,-9.8630156,-9.916999006000001
2016-03-08,-10.3393279,-10.37140899,-10.38106377,-10.3559255,-10.44056741,-10.4158044,-10.28146224,-10.25211056,-10.02464883,-10.08962253,-10.07286712,-10.00256067
2016-03-09,-9.743868169,-9.735177401,-9.724153741,-9.754540119,-9.48107433,-9.738718932000001,-9.517879087999999,-9.671271612,-9.767033057,-9.829082199,-9.852337588,-9.191855454
2016-03-10,-9.388657961,-9.382990467,-9.569492953,-9.502197631,-9.624342316,-9.546301682000001,-9.639107467999999,-9.217186632999999,-9.657299656000001,-9.681669071,-9.542256699,-10.99045561
2016-03-11,-10.11856347,-10.11577004,-10.12787787,-10.08399332,-10.07354404,-10.13703653,-10.02903722,-10.35586016,-10.60530503,-10.39233533,-10.62405349,-10.91520587
2016-03-14,-10.87298968,-10.8384019,-10.87738682,-10.84534563,-10.89576556,-10.92478572,-10.81987539,-10.874867800000002,-10.70827441,-10.64925849,-10.36488872,-10.98924591
2016-03-15,-10.68315424,-10.72291965,-10.79958313,-10.75457262,-10.82709354,-10.81782286,-10.77823309,-10.69188538,-10.72236776,-10.73464134,-10.05364647,-9.528443197
2016-03-16,-10.14552687,-10.1488901,-10.1822594,-10.1632737,-10.21642792,-10.16731651,-10.20410457,-9.956047835,-10.06974728,-10.03712935,-9.978897295,-10.69633054
2016-03-17,-10.1452913,-10.16138353,-10.2187407,-10.15798896,-10.380534599999999,-10.1871495,-10.22585679,-10.26178572,-10.49598294,-10.3152251,-10.61421874,-10.9739288
2016-03-21,-10.46433965,-10.54792091,-10.78037538,-10.70081098,-10.89214748,-10.59995061,-10.751489900000001,-10.84450759,-10.61508311,-10.59091766,-10.54108705,-10.78345443
2016-03-22,-11.11385298,-10.98946141,-10.9869071,-10.97153723,-10.82583695,-11.05016471,-10.85575975,-11.031711099999999,-10.67750587,-10.67767132,-11.01617687,-10.87508248
2016-03-23,-10.95897198,-10.88147384,-10.92182905,-10.90585804,-10.74830665,-10.88809581,-10.68340198,-10.96190051,-10.7052617,-10.65456714,-10.87416229,-11.12202216
2016-03-24,-10.96671064,-10.94748235,-10.96558284,-10.95773113,-10.85119038,-11.02412491,-10.89203647,-11.00637526,-10.84175867,-10.82765184,-10.53211738,-11.07367599
2016-03-28,-10.68478513,-10.87683358,-11.05581849,-10.98821286,-11.03065122,-10.94226565,-11.05169879,-11.13949909,-10.81202891,-10.83129192,-10.98673257,-10.52739036
2016-03-29,-10.50868199,-10.59258941,-10.78561155,-10.69673785,-10.87436376,-10.62851594,-10.82633427,-10.73158237,-10.66078878,-10.45108404,-9.917884479,-10.92775602
2016-03-30,-10.85396473,-10.87276696,-10.94698258,-10.91837484,-10.90794539,-10.85053433,-10.90289624,-10.89349725,-10.72011024,-10.77678534,-10.85299735,-11.28553122
2016-03-31,-10.7108707,-10.74500246,-10.87146693,-10.80324669,-10.94003087,-10.73806095,-10.85213678,-10.83059817,-11.1743756,-11.10968163,-11.14958937,-10.51988046
2016-04-01,-10.68163373,-10.69800951,-10.7941226,-10.72964852,-10.72952113,-10.764375099999999,-10.75007298,-10.66687723,-10.71719191,-10.69260593,-10.75959749,-11.00242143
2016-04-04,-10.85756937,-10.86975906,-10.92646614,-10.89005428,-10.85733396,-10.9264653,-10.88341533,-10.84488542,-10.68337551,-10.7938136,-10.61350923,-10.40860631
2016-04-05,-10.28728909,-10.18702498,-10.15745627,-10.17617398,-10.20491663,-10.22711712,-10.07917589,-9.600652969,-10.62611757,-10.61922132,-10.40190571,-10.47408687
2016-04-06,-10.09282629,-10.13353231,-10.26824812,-10.16823847,-10.50526444,-10.18004269,-10.39154217,-10.15776216,-10.64223027,-10.71753131,-10.60210505,-9.998493212
2016-04-07,-10.20035731,-10.13024447,-10.25131619,-10.16793399,-10.49172843,-10.19517859,-10.4822883,-10.50384708,-10.18560052,-10.23480043,-10.40816129,-10.50002387
2016-04-08,-10.458202900000002,-10.55080658,-10.62445304,-10.56039071,-10.65062697,-10.64869356,-10.68719832,-10.77767489,-10.62675902,-10.70340492,-10.360660099999999,-10.30995354
2016-04-11,-10.68004858,-10.56801698,-10.72414459,-10.63534777,-10.77199657,-10.60438738,-10.7530235,-10.57694304,-10.48853304,-10.49048379,-10.43056377,-10.20580603
2016-04-12,-10.30919734,-10.43723187,-10.53120902,-10.49480533,-10.51939752,-10.43286031,-10.53376223,-10.47804515,-10.27340908,-10.34442719,-10.41396058,-10.86592317
2016-04-13,-10.71523991,-10.78244837,-10.81888351,-10.80400478,-10.81644601,-10.81376554,-10.804635000000001,-10.77270041,-10.66737406,-10.61925112,-10.750695,-11.01809927
2016-04-14,-10.59505216,-10.59964283,-10.73501964,-10.65113231,-10.7997897,-10.76558953,-10.755489500000001,-10.83991368,-10.67186529,-10.66337373,-10.91341162,-12.09542192
2016-04-15,-10.96263298,-10.9658213,-10.92037824,-10.91468011,-10.8709323,-10.96510254,-10.85484936,-11.0200476,-11.23664772,-11.14099923,-11.23271758,-11.13139855
2016-04-18,-10.88384815,-10.79685935,-10.82771721,-10.78578453,-10.78660748,-10.90005687,-10.81625979,-10.944592199999999,-10.95471012,-10.88945826,-11.06302423,-10.92408652
2016-04-19,-10.22775145,-10.594516800000001,-10.62126779,-10.58302748,-10.56801902,-10.65116346,-10.60375546,-10.78915961,-10.67065448,-10.73312434,-10.37244933,-11.09599153
2016-04-20,-11.17203495,-10.93800399,-10.75418191,-10.77628169,-10.52451416,-11.04705782,-10.48430583,-10.65139694,-10.77940903,-10.80800368,-11.13035293,-10.66214391
2016-04-21,-10.99794446,-10.95542375,-10.85782874,-10.87979409,-10.66454022,-10.95078831,-10.48259213,-10.69779275,-10.64829596,-10.65032879,-11.10228054,-10.70493409
2016-04-22,-10.86506736,-10.82250372,-10.66094684,-10.71925882,-10.78900047,-10.85773181,-10.63029298,-10.70518075,-10.62824521,-10.81528524,-10.71840141,-10.82162511
2016-04-25,-11.00099764,-11.11868628,-11.1161812,-11.14169366,-10.99079409,-11.08807762,-10.96651374,-11.05621761,-10.73186225,-10.77127576,-10.78266889,-10.99430392
2016-04-26,-11.02048406,-11.06729471,-11.14095389,-11.1135567,-11.13555136,-11.06494515,-11.03213518,-11.10413945,-10.76793728,-10.68382542,-10.55392061,-10.40713845
2016-04-27,-10.667137599999998,-10.7212829,-10.86476217,-10.80998662,-10.70698101,-10.71967949,-10.73256407,-11.03480292,-10.63698433,-10.45703691,-9.896319294,-10.35433387
2016-04-28,-10.72937298,-10.71161658,-10.70047349,-10.67919849,-10.61705984,-10.75883303,-10.63421882,-10.75715271,-10.54218888,-10.55685236,-10.49524612,-9.878491357
2016-04-29,-10.45288352,-10.39780433,-10.48430213,-10.42789269,-10.43435489,-10.46169224,-10.37551876,-10.573074,-10.13538666,-10.17851683,-10.38514722,-10.72353421
2016-05-02,-10.88715933,-10.866462599999998,-10.81630805,-10.805452699999998,-10.80057784,-10.83610945,-10.75148192,-10.86358401,-10.61747176,-10.70501041,-11.027157800000001,-10.444760800000001
2016-05-03,-10.71536672,-10.73146756,-10.72543058,-10.72160493,-10.65160174,-10.71958868,-10.65876505,-10.58633275,-10.62720799,-10.58684534,-10.41098537,-10.59017604
2016-05-04,-10.96524858,-10.86296879,-10.86161053,-10.84470591,-10.79166403,-10.85765317,-10.72741898,-10.85668075,-10.64696765,-10.68618019,-10.86823908,-10.37189045
2016-05-05,-10.48784164,-10.48679113,-10.64007135,-10.57665331,-10.74289794,-10.52508429,-10.73580725,-10.76036214,-10.53686221,-10.52143493,-10.55927921,-10.2246329
2016-05-06,-10.55953767,-10.59379855,-10.72288261,-10.675433199999999,-10.83416537,-10.6889319,-10.80148903,-10.94523524,-10.37252684,-10.447151400000001,-10.68271116,-10.78456245
2016-05-09,-10.46328754,-10.48353645,-10.58653898,-10.52197625,-10.57771071,-10.66115801,-10.59434557,-10.73101897,-10.68519321,-10.80604499,-10.48305755,-11.43434383
2016-05-10,-10.83596548,-10.78060194,-10.82406133,-10.7750278,-10.90224017,-10.82105981,-10.75472952,-10.95081219,-11.19569362,-11.00790522,-11.21588915,-10.79751524
2016-05-11,-10.55742514,-10.60523417,-10.76704891,-10.69742349,-10.83700608,-10.71643923,-10.76381853,-10.99467647,-10.72009656,-10.72737714,-10.73044327,-10.15013005
2016-05-12,-10.61222794,-10.56844935,-10.67785377,-10.62204674,-10.76299904,-10.71611712,-10.7512359,-10.74173694,-10.34897547,-10.29192589,-10.75321632,-10.27821845
2016-05-13,-10.84936164,-10.81796423,-10.87606426,-10.83078087,-10.85858548,-10.8417229,-10.87522101,-10.97726676,-10.43197204,-10.45745325,-10.3997419,-11.04801124
2016-05-16,-10.93633566,-10.90560994,-10.93843617,-10.89832009,-10.93509143,-10.99045346,-10.92326089,-11.09521338,-10.75195579,-10.81767695,-10.76280876,-10.25712453
2016-05-17,-10.3319889,-10.35944204,-10.55818828,-10.48033962,-10.64338447,-10.4127795,-10.67457282,-10.56339896,-10.45089214,-10.39234478,-10.43760113,-9.34041421
2016-05-18,-10.13446526,-10.12881918,-10.29309391,-10.20237341,-10.36408959,-10.11081473,-10.44186145,-10.36602191,-10.12024087,-10.16564082,-10.56695515,-9.741968437999999
2016-05-19,-9.958704089,-9.990880986,-10.28972194,-10.11699276,-10.46957359,-10.07900771,-10.54496326,-10.38454914,-10.04898021,-10.07928679,-10.21065951,-11.21606941
2016-05-20,-11.24117557,-11.09290922,-11.15509953,-11.06950642,-11.15703247,-11.22737621,-10.94872045,-11.31517065,-10.92707384,-10.91931617,-10.83252537,-11.45074035
2016-05-23,-10.91818216,-10.96297518,-11.15963582,-11.09570134,-11.18195673,-11.07243863,-11.12010093,-11.23500908,-11.21205673,-11.05605581,-10.84806579,-11.41593193
2016-05-24,-11.18691646,-11.10458744,-11.14486478,-11.1056507,-11.11545963,-11.19785538,-11.13435426,-11.132257300000001,-11.24604431,-11.35171467,-11.03197724,-11.20896693
2016-05-25,-11.109152400000001,-11.12248954,-11.14151916,-11.10351354,-11.06324354,-11.10761032,-11.10061323,-11.18869889,-11.06792361,-11.11959539,-11.41373725,-11.468674499999999
2016-05-26,-10.98702453,-10.96439825,-11.10027711,-11.01654408,-11.13708991,-11.05265408,-11.15734859,-11.13515448,-11.2877554,-11.26087361,-10.85680938,-11.87762347
2016-05-27,-11.16440291,-11.06871436,-11.18484363,-11.13258574,-11.16336295,-11.13283295,-11.20841791,-11.34728851,-11.38570386,-11.28877758,-11.25388874,-10.97448952
2016-05-31,-11.13087916,-11.03046814,-11.02804938,-11.00395289,-10.94313362,-11.00691713,-10.99801248,-11.01939634,-10.80451469,-10.83719325,-10.93584585,-11.08547333
2016-06-01,-11.23551384,-11.13448011,-11.21533319,-11.15210761,-11.20668852,-11.21729657,-11.16615737,-11.26506861,-10.84335799,-10.96063679,-11.21555883,-11.19068117
2016-06-02,-10.93189884,-10.9243806,-10.97692925,-10.94031148,-10.87389999,-10.960504499999999,-10.95172248,-10.90642092,-11.0774645,-11.05773113,-11.1567748,-10.63123437
2016-06-03,-11.04012188,-11.05452937,-11.054725300000001,-11.00693408,-10.99503158,-11.02528107,-11.05519953,-10.97640078,-10.77492537,-10.96169301,-11.11694092,-11.13748634
2016-06-06,-10.76930886,-10.74292995,-10.89015876,-10.81457802,-10.95032302,-10.75916857,-11.01554407,-10.92192987,-10.9085041,-10.84334367,-11.01102182,-12.09285603
2016-06-07,-10.75446844,-10.76456007,-10.83740804,-10.77721754,-10.73622383,-10.73993697,-10.74252201,-10.91729754,-11.36605862,-11.31593516,-11.67718867,-11.69349239
2016-06-08,-11.02475882,-11.04411959,-11.19967455,-11.13578808,-11.06058347,-11.05338043,-11.1362754,-11.18534814,-11.32306238,-11.29753498,-11.21484516,-11.40354589
2016-06-09,-10.97999982,-11.00442341,-11.11113304,-11.05467228,-11.06905291,-10.99449462,-11.13413452,-11.12222791,-11.2543871,-11.25726989,-10.8754401,-10.77307388
2016-06-10,-10.82713331,-10.88444227,-10.90717719,-10.89470277,-10.80173986,-10.84938275,-10.87939203,-11.04018263,-10.81352661,-10.74457065,-10.8497158,-10.49863827
2016-06-13,-10.54760649,-10.52165439,-10.67995753,-10.6001507,-10.68587262,-10.55215831,-10.77124811,-10.54431178,-10.62333016,-10.5597659,-10.51899107,-10.14889934
2016-06-14,-10.66171506,-10.6952704,-10.74406535,-10.67880335,-10.68708168,-10.64845337,-10.75822689,-10.92433609,-10.40941623,-10.47698474,-10.52517786,-10.699357899999999
2016-06-15,-10.798248300000001,-10.74173051,-10.85216578,-10.76188912,-10.88764861,-10.73697209,-10.896244699999999,-11.08541985,-10.63706998,-10.62260572,-10.79329108,-9.982915214
2016-06-16,-10.59855615,-10.5132543,-10.61341087,-10.57356325,-10.60174748,-10.53621171,-10.66045273,-10.62289592,-10.29195817,-10.3237079,-10.31037845,-10.54317537
2016-06-17,-10.66959139,-10.55075452,-10.58149407,-10.52062872,-10.63004937,-10.55684375,-10.58678196,-10.68399153,-10.60420288,-10.7140942,-10.84012731,-10.81327386
2016-06-20,-10.62123897,-10.71252094,-10.91731547,-10.84089245,-10.89143351,-10.7575466,-10.9506336,-11.05160877,-10.72088235,-10.70275577,-10.56858784,-10.67106429
2016-06-21,-10.82317282,-10.88500368,-11.06348872,-10.96682032,-11.0067995,-10.87336295,-11.09352646,-11.09308021,-10.688592199999999,-10.67613808,-10.46869301,-10.63760226
2016-06-22,-10.54130574,-10.58343773,-10.84295977,-10.71451868,-10.92841948,-10.61659985,-11.00291598,-10.8458165,-10.65490374,-10.68024951,-10.70009343,-11.11491062
2016-06-23,-10.82400175,-10.85424846,-10.95608083,-10.90560451,-10.98671244,-10.9005335,-11.01945555,-11.00896134,-10.84929891,-10.84495783,-10.86475144,-8.983969332000001
2016-06-24,-9.795060765,-9.691639981,-9.854180547999999,-9.758109799,-9.718350386000001,-9.762401455,-9.914558645,-9.601460561,-9.897667987,-10.07627687,-10.16591102,-9.369636
2016-06-27,-9.844637821000001,-9.776038716,-9.914883505,-9.770509678,-10.1490932,-9.837367802000001,-10.16375695,-10.03582536,-10.00042837,-9.921180945,-9.686760137,-10.0616058
2016-06-28,-10.45092017,-10.36839317,-10.47048098,-10.39198184,-10.6284359,-10.52679484,-10.49887331,-10.59029133,-10.18233337,-10.22906014,-10.26605817,-10.71203887
2016-06-29,-11.05860789,-10.90942426,-10.94749472,-10.87329573,-10.95054072,-10.95093298,-10.59623163,-11.0352683,-10.63571559,-10.71161435,-10.95739246,-10.30465357
2016-06-30,-10.46020786,-10.430234500000001,-10.65037433,-10.54503219,-10.66058057,-10.44395539,-10.63187254,-10.77067517,-10.49007389,-10.52554588,-10.59513561,-11.12726639
2016-07-01,-10.7006497,-10.7447877,-10.85012548,-10.77751117,-10.9014089,-10.73214404,-10.86195093,-10.89345881,-10.94341531,-10.84833843,-11.32252488,-10.59466658
2016-07-05,-10.50738862,-10.54199024,-10.67455295,-10.59652045,-10.62538421,-10.55856452,-10.70740429,-10.71488783,-10.68865085,-10.65295318,-10.70387698,-10.11549575
2016-07-06,-10.69433849,-10.58322952,-10.61252387,-10.57231538,-10.67416893,-10.61038726,-10.58307378,-10.65791757,-10.36323082,-10.46297433,-10.32562323,-10.55423814
2016-07-07,-10.56398063,-10.60385949,-10.77340394,-10.69819122,-10.70265809,-10.64498932,-10.70407057,-10.90851374,-10.66084365,-10.69149545,-10.70062753,-11.37461
2016-07-08,-10.9434526,-10.88775503,-10.91679882,-10.87529633,-10.83950128,-10.88392665,-10.75332617,-11.00342152,-11.25615258,-11.34101903,-10.90077081,-11.45757438
2016-07-11,-11.03591145,-11.01554455,-11.10139855,-11.05649524,-10.98898952,-11.02315028,-10.98486984,-11.08489226,-11.27374151,-11.41211228,-11.72272978,-11.70924294
2016-07-12,-11.02364497,-11.06517829,-11.0847476,-11.05195165,-10.95828401,-11.04562168,-10.94787544,-11.142790199999999,-11.25056935,-11.33921539,-11.22161975,-11.23573122
2016-07-13,-11.15463813,-11.11177967,-11.15454007,-11.10588342,-11.07257766,-11.10275432,-11.07350576,-11.25958075,-11.25793176,-11.3586896,-11.39396901,-11.24053772
2016-07-14,-11.0866571,-11.0498049,-11.12543128,-11.04637263,-11.09991703,-11.07868423,-11.08732748,-11.02106844,-11.19680263,-11.18453834,-10.9903106,-11.59817967
2016-07-15,-10.89143515,-10.89297815,-10.95396577,-10.85928802,-11.06575087,-10.95686572,-11.05304607,-11.08396835,-11.2354281,-11.23831213,-11.01318723,-11.94897124
2016-07-18,-11.03623214,-11.07745603,-11.20805131,-11.14323792,-11.160977599999999,-11.08709547,-11.17945536,-11.38979634,-11.47632963,-11.66947933,-11.30289657,-11.97257197
2016-07-19,-11.62550515,-11.412467699999999,-11.26390931,-11.24191824,-11.27350205,-11.60467869,-11.259524800000001,-11.44058012,-11.4473234,-11.55211981,-11.53473411,-12.20906638
2016-07-20,-11.55387664,-11.37411818,-11.24484085,-11.33279865,-11.11985163,-11.36280134,-11.08172458,-11.23134091,-11.48008159,-11.66602058,-11.05830948,-11.48271174
2016-07-21,-11.67647471,-11.49858928,-11.29051454,-11.38681349,-11.23495195,-11.45598736,-11.1561086,-11.43902418,-11.43946734,-11.39856671,-11.92762249,-11.93149719
2016-07-22,-10.83827477,-11.07471663,-11.31829694,-11.19143281,-11.24009827,-11.03371333,-11.26726908,-11.4540422,-11.52965453,-11.61224632,-11.27448738,-11.63702997
2016-07-25,-11.16465821,-11.1639295,-11.21341101,-11.17752868,-11.12931819,-11.12708736,-11.09521954,-11.15402426,-11.60258143,-11.69252554,-11.67545917,-10.82951612
2016-07-26,-10.88202039,-10.84589467,-10.97928744,-10.87376937,-10.95877724,-10.85744348,-10.97612566,-10.80354899,-10.85140746,-10.81533775,-11.02167205,-10.72229127
2016-07-27,-11.09994667,-10.99257136,-10.88291365,-10.92003314,-11.02881938,-11.08705045,-10.92367408,-11.00151574,-10.67999308,-10.62551081,-10.40179178,-10.6595118
2016-07-28,-11.03864653,-11.07612795,-11.01872153,-11.07304803,-10.81818719,-11.06207524,-10.81216026,-11.03016576,-10.7209573,-10.77151086,-10.93598291,-11.05639139
2016-07-29,-10.78344083,-10.66907753,-10.94043705,-10.80766611,-10.82923175,-10.81645119,-10.59509377,-11.08687621,-10.70701474,-10.68441076,-10.65949788,-10.71175233
